
=== End-to-end (IDs: contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.007537     0.005845     0.010087
bridges                          100000     0.008477     0.006774     0.012187
articulation_points              100000     0.008492     0.006598     0.010456
biconnected_components           100000     0.018171     0.015874     0.024268
bfs                              100000     0.005183     0.003685     0.007721
shortest_path                    100000     0.009004     0.006459     0.009872
sssp_lengths                     100000     0.018758     0.016500     0.023383

connected_components            1000000     0.093460     0.079194     0.117335
bridges                         1000000     0.354964     0.292975     0.343847
articulation_points             1000000     0.322582     0.315937     0.305882
biconnected_components          1000000     0.583467     0.633245     0.806623
bfs                             1000000     0.114372     0.095608     0.150982
shortest_path                   1000000     0.276939     0.238674     0.274445
sssp_lengths                    1000000     0.549865     0.490568     0.560738


=== End-to-end (IDs: non-contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.007022     0.005219     0.008882
bridges                          100000     0.009910     0.007094     0.011923
articulation_points              100000     0.009156     0.007220     0.010601
biconnected_components           100000     0.017043     0.014564     0.022195
bfs                              100000     0.006013     0.003718     0.007727
shortest_path                    100000     0.010323     0.007023     0.009849
sssp_lengths                     100000     0.020864     0.018883     0.022485

connected_components            1000000     0.210469     0.088561     0.133437
bridges                         1000000     0.443305     0.318471     0.369471
articulation_points             1000000     0.427908     0.308927     0.349119
biconnected_components          1000000     0.712920     0.581997     0.813137
bfs                             1000000     0.227476     0.108514     0.168193
shortest_path                   1000000     0.382711     0.251113     0.279104
sssp_lengths                    1000000     0.656699     0.522813     0.579238

