
=== End-to-end (IDs: contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.006276     0.005029     0.009063
bridges                          100000     0.007954     0.007745     0.010629
articulation_points              100000     0.007747     0.006274     0.009169
biconnected_components           100000     0.017965     0.016322     0.021201
bfs                              100000     0.004776     0.003505     0.007006
shortest_path                    100000     0.010047     0.009237     0.011005
sssp_lengths                     100000     0.021226     0.018776     0.022944

connected_components            1000000     0.091597     0.073069     0.112432
bridges                         1000000     0.297759     0.286426     0.315302
articulation_points             1000000     0.283281     0.261030     0.307497
biconnected_components          1000000     0.542525     0.521028     0.745910
bfs                             1000000     0.108620     0.092696     0.147705
shortest_path                   1000000     0.304144     0.289823     0.312068
sssp_lengths                    1000000     0.587836     0.573145     0.626037


=== End-to-end (IDs: non-contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.006782     0.004388     0.009080
bridges                          100000     0.008774     0.007383     0.009929
articulation_points              100000     0.008907     0.008169     0.010531
biconnected_components           100000     0.015633     0.013186     0.021214
bfs                              100000     0.005825     0.004142     0.007135
shortest_path                    100000     0.010611     0.008422     0.010708
sssp_lengths                     100000     0.022771     0.020936     0.023308

connected_components            1000000     0.208746     0.089838     0.135600
bridges                         1000000     0.449828     0.315708     0.355736
articulation_points             1000000     0.403185     0.299951     0.344104
biconnected_components          1000000     0.694539     0.558985     0.778409
bfs                             1000000     0.217716     0.100703     0.160381
shortest_path                   1000000     0.415522     0.290025     0.323130
sssp_lengths                    1000000     0.716557     0.595354     0.645207

