
=== End-to-end (IDs: contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.006435     0.005246     0.010723
bridges                          100000     0.008041     0.006461     0.012088
articulation_points              100000     0.007633     0.006324     0.009720
biconnected_components           100000     0.016199     0.013665     0.022378
bfs                              100000     0.004750     0.003453     0.006827
shortest_path                    100000     0.010416     0.007861     0.011354
sssp_lengths                     100000     0.021466     0.019179     0.022668

connected_components            1000000     0.089673     0.075376     0.120911
bridges                         1000000     0.315235     0.296976     0.311537
articulation_points             1000000     0.307561     0.281850     0.330883
biconnected_components          1000000     0.579527     0.535279     0.736291
bfs                             1000000     0.108781     0.088913     0.151294
shortest_path                   1000000     0.318756     0.293415     0.325549
sssp_lengths                    1000000     0.592388     0.562993     0.611630


=== End-to-end (IDs: non-contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.006232     0.004283     0.010183
bridges                          100000     0.008698     0.006396     0.010134
articulation_points              100000     0.008597     0.006808     0.009832
biconnected_components           100000     0.015638     0.013275     0.021524
bfs                              100000     0.005661     0.003654     0.007009
shortest_path                    100000     0.010327     0.008543     0.010453
sssp_lengths                     100000     0.021709     0.020040     0.024648

connected_components            1000000     0.207079     0.086123     0.123498
bridges                         1000000     0.424755     0.294573     0.341387
articulation_points             1000000     0.418871     0.337544     0.343160
biconnected_components          1000000     0.679125     0.597958     0.805767
bfs                             1000000     0.230067     0.103963     0.164676
shortest_path                   1000000     0.469910     0.303435     0.347925
sssp_lengths                    1000000     0.707925     0.590686     0.665261

