
=== End-to-end (IDs: contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.009603     0.005770     0.007757
bridges                          100000     0.008609     0.009019     0.011049
articulation_points              100000     0.007291     0.005889     0.006869
biconnected_components           100000     0.018979     0.015462     0.017912
bfs                              100000     0.005021     0.003876     0.005113
shortest_path                    100000     0.010761     0.007834     0.009702
sssp_lengths                     100000     0.020767     0.018590     0.020423

connected_components            1000000     0.093236     0.076779     0.084648
bridges                         1000000     0.309500     0.298596     0.314362
articulation_points             1000000     0.294966     0.268722     0.294417
biconnected_components          1000000     0.563646     0.530872     0.586098
bfs                             1000000     0.110321     0.092906     0.130584
shortest_path                   1000000     0.339661     0.338338     0.316668
sssp_lengths                    1000000     0.616114     0.585868     0.654731


=== End-to-end (IDs: non-contiguous) ===
algorithm                             n       tuples        numpy   full_numpy
------------------------------------------------------------------------------
connected_components             100000     0.007432     0.005607     0.006074
bridges                          100000     0.009821     0.008082     0.008829
articulation_points              100000     0.010898     0.006845     0.007776
biconnected_components           100000     0.016260     0.014290     0.017713
bfs                              100000     0.006152     0.003979     0.005606
shortest_path                    100000     0.010918     0.008272     0.008916
sssp_lengths                     100000     0.022213     0.019239     0.020982

connected_components            1000000     0.220204     0.089498     0.098430
bridges                         1000000     0.459694     0.344185     0.357007
articulation_points             1000000     0.401253     0.323226     0.305982
biconnected_components          1000000     0.733421     0.612863     0.598326
bfs                             1000000     0.235173     0.108177     0.141416
shortest_path                   1000000     0.433067     0.344304     0.345657
sssp_lengths                    1000000     0.857628     0.829830     0.940136

